sentence,labels,DS,text labels,preds
"In the spot market, next-day power for Monday at the Mid-Columbia hub <EL-PK-MIDC-SNL> in the Pacific Northwest dropped to 30 cents per megawatt hour, its lowest since June 2020, due to an over abundance of cheap hydropower that is causing other power plants to reduce output.",0,FE,negative,negative
Multinational companies such as Abbott Laboratories <ABT.> and Johnson & Johnson <JNJ.N> have been hit by the dollar's strength against a basket of currencies.,0,FE,negative,negative
"    The sweeping rules have hit chip stocks, with the Philadelphia Semiconductor Index (.SOX) falling nearly 6% by the end of the day. American semiconductor equipment makers Lam Research Corp <LRCX.O>, Applied Materials Inc <AMAT.O> and KLA Corp <KLAC.O> were all down more than 4%.   ",0,FE,negative,negative
Nio Inc <NIO.N> fell 4.2% after the Chinese electric vehicle maker reported wider second-quarter adjusted net loss compared with a year earlier. [nL4N30E2BA],0,FE,negative,negative
"Meanwhile, Walt Disney <DIS.N>, Comcast <CMCSA.O> and SeaWorld Entertainment <SEAS.N> saw their shares drop on Tuesday after they announced temporary closures at their Orlando theme parks. [nL4N30Y3F0]",0,FE,negative,negative
"Shares of chipmakers, which have a large exposure to China, fell in premarket trading. Advanced Micro Devices <AMD.O>, Qualcomm <QCOM.O>, Intel Corp <INTC.O>, Micron Technology Inc <MU.O> and Nvidia Corp <NVDA.O> were down between 0.9% and 1.3%.",0,FE,negative,negative
"American Airlines <AAL.O> fell about 3.84%, while United Airlines Holdings <UAL.O>, Southwest Airlines <LUV.N> and Delta Air Lines <DAL.N> fell between 3.54% and 4.37%.    ",0,FE,negative,negative
"Morgan Stanley joins rivals, JPMorgan Chase and Co <JPM.N> and Well Fargo & Co <WFC.N> who also reported a similar hit to their quarterly profit on Friday amid an uncertain economic conditions that have led banks to build rainy day funds. ",0,FE,negative,negative
"Other social media companies were also expected to fall hard when trading resumes, including Twitter <TWTR.N>, Pinterest <PINS.N> and Spotify <SPOT.N>, which also gave a disappointing update and has been beset by a COVID-19 vaccination misinformation dispute. [nL1N2UD2OG]",0,FE,negative,negative
"Still, the fall in oil and commodity prices is offering hope: Brent crude is down 10% in June and set to snap a six-month streak of gains. ",0,FE,negative,positive
"Chipmakers, including Infineon <IFXGn.DE> and BE Semiconductor <BESI.AS>, fell between 1% and 2% after Washington published a sweeping set of export controls, including a measure to cut China off from certain chips made anywhere in the world with U.S. equipment. [nL1N3181M5]",0,FE,negative,negative
"In another report, Susquehanna analyst Christopher Rolland also cut price targets on several chip stocks, including Cirrus Logic <CRUS.O>, Skyworks Solutions <SWKS.O> and Qorvo <QRVO.O>. Rolland warned that companies exposed to personal computers and smartphones are most at risk of a chip industry downturn. ",0,FE,negative,negative
Moderna's shares fell 1% to $130.98 in early trading.    (Reporting by Manas Mishra and Leroy Leo in Bengaluru; Editing by Shounak Dasgupta and Sriraj Kalluvila)  ((Manas.Mishra@thomsonreuters.com; www.twitter.com/Manaswrites15; within U.S. +1 646 223 8780)),0,FE,negative,negative
"BitChute and Odysee are hardly the only sites spreading misinformation. Social media giants such as Facebook and YouTube have also struggled to contain such content, but they have responded with more aggressive moderation policies and practices.",0,FE,negative,negative
"Nvidia is down 2.3% on Thursday, while AMD is losing almost 2%. The two companies are down 19% and 29%, respectively, year-to-date.",0,FE,negative,negative
"eBay is expected to report a fall in quarter revenue, in the face of an increasingly challenging competitive landscape and macro environment.",0,FE,negative,negative
"Meta, once worth more than $1 trillion, is now valued at $256 billion after losing more than 70% of its value this year alone.",0,FE,negative,negative
"The seeds of FTX's downfall were sown months earlier, stemming from mistakes Bankman-Fried made after he stepped in to save other crypto firms as the crypto market collapsed amid rising interest rates, according to interviews with several people close to Bankman-Fried and communications from both companies that have not been previously reported. ",0,FE,negative,negative
"Most rate-sensitive growth stocks such as Microsoft Corp <MSFT.O>, Twitter Inc <TWTR.O>, Amazon.com <AMZN.O>, Apple Inc <AAPL.O>, and Tesla Inc <TSLA.O> were down between 0.1% and 0.2% in premarket trading.",0,FE,negative,negative
U.S. cruise companies Norwegian Cruise Line Holdings Ltd <NCLH.N> and Carnival Corp <CCL.N> fell 1.6% and 1.9% after they delayed or canceled trips in anticipation of the hurricane.,0,FE,negative,negative
Devanathan's appointment comes at a time when Facebook is facing regulatory challenges in India with Prime Minister Narendra Modi's administration tightening laws governing Big Tech companies. ,0,FE,negative,negative
"* Santhera <SANN.S> posted an operating loss of 25.5 million Swiss francs in the first half of 2022, versus a loss of 19.5 million in the year-ago period. [SANN.S]",0,FE,negative,positive
"Sportswear firm Adidas <ADSGn.DE> also quantified the cost of scaling back its operations, saying it would take a hit to sales of up to 250 million euros. [nL5N2VC10I] ",0,FE,negative,negative
"Share prices of public ��buy-now, pay-later�� companies have been under pressure this year, with Affirm down more than 75% and Zip down 79%. Klarna's valuation plunged around 85% in July. [nL8N2YS34N] ",0,FE,negative,negative
"Plaintiffs had scored some significant trial victories against pharmacy chains, including a $650.6 million judgment in favor of two Ohio counties against CVS, Walgreens Boots Alliance and Walmart, and a ruling that Walgreens contributed to the opioid epidemic in San Francisco.",0,FE,negative,positive
"Musk previously said Tesla's new factories in Texas and Berlin were struggling to boost production, calling them ""gigantic money furnaces"" which were losing billions of dollars.",0,FE,negative,negative
"However, technology stocks <.SX8P> continued to remain under pressure as Franco-Italian chipmaker STMicroelectronics <STM.PA> slumped 7.9% after it forecast sales growth to slow in the latter part of the year. [nL1N31S0A0]",0,FE,negative,negative
"On the positive side, Siemens is rallying 6% after a boom in quarterly orders and packaging maker Huhtamaki is also up by 6% after profit beat expectations.  ",1,FE,positive,negative
"Lowe's per-share profit was $4.67 for the second quarter ended July 29, above estimates of $4.58. Selling, general and administrative expenses as a percentage of sales were 16.2%, compared with 17% last year.",1,FE,positive,positive
"Among other stocks, home improvement retailer Lowe's Companies Inc <LOW.N> jumped 4.3% after increasing its annual profit forecast on steady demand.",1,FE,positive,negative
"Lockheed Martin <LMT.N> shot up 8.49% after the weapons maker posted stronger-than-expected quarterly revenue and maintained its 2022 revenue view. The gains help lift the S&P industrials index <.SPLRCI> 1.79%, the strongest performance of the 11 major sectors.  ",1,FE,positive,positive
"Delta Air Lines Inc <DAL.N> and United Airlines <UAL.O> jumped nearly 7.5% each, after the U.S. carriers raised their current-quarter revenue forecasts, even as they trimmed capacity. [nL3N2VI2U0]",1,FE,positive,positive
"Even though capital markets activity has slowed dramatically, net interest income growth is accelerating, McGratty said, adding that overall revenue growth should exceed expense growth.      For the first six months, the efficiency ratio of JPMorgan <JPM.N> leapt to 60% while Citigroup's <C.N> jumped to 66%, both highest since 2014, according to earnings presentations. Analysts widely consider a range between 50% and 60% as optimal for banks, and see rising efficiency ratios as a negative sign.",1,FE,positive,negative
"Coca-Cola Co <KO.N> rose 2.4% after the company upped its revenue and profit forecasts, banking on steady demand amid price increases.",1,FE,positive,positive
Nvidia <NVDA.O> rose 2.8% after the chipmaker gave a weaker-than-expected quarterly forecast that many investors viewed as signaling the worst of a sales downturn may be over. That drove a 2.9% rally in the Philadelphia semiconductor index <.SOX>. [nL4N3003BJ],1,FE,positive,positive
"Other chip gear makers are also rising, with ASML <ASML.AS>, KLA <KLAC.O> and Lam Research <LRCX.O> each up between 2% and 4%, with the group helping lift the Philadelphia chip index <.SOX> 0.6%.",1,FE,positive,positive
"Meanwhile, automakers' stocks were a bright spot in the tepid market, with carmaker Maruti Suzuki India <MRTI.NS> climbing 4% to its highest in over 4 years.",1,FE,positive,positive
Department store chain Macy's Inc <M.N> gained 8.1% and personal care products retailer Bath & Body Works Inc <BBWI.N> surged 21.5% after raising their annual profit forecasts.,1,FE,positive,negative
Goldman Sachs Group Inc <GS.N> gained after reporting a smaller-than-expected drop in quarterly profit as a boost in net interest income cushioned the blow from a slowdown in investment banking.,1,FE,positive,positive
"In premarket trade, Kellogg's <K.N> shares were up nearly 7% after the company announced it would split into three different companies by spinning off its North American cereal and plant-based foods businesses. [nL4N2Y822D]",1,FE,positive,negative
"Apollo said its private equity portfolio appreciated by 8% in the first quarter. The private equity funds of Blackstone and Carlyle rose by 2.8% and 7%, respectively, while those of KKR fell 5% in the same period.",1,FE,positive,negative
"Megacap stocks including Tesla Inc <TSLA.O>, Amazon.com <AMZN.O>, Microsoft Corp <MSFT.O>, Meta Platforms <FB.O>, Apple Inc <AAPL.O> and Google owner-Alphabet Inc <GOOGL.O> gained over 0.5% each.",1,FE,positive,negative
"Citigroup <C.N> was the biggest gainer in the index and was last up 9.7%, on track for its biggest one-day percentage gain since November 2020 after posting a smaller-than-expected 27% drop in quarterly profit. The third-largest U.S. bank's trading desk cashed in on commodity and foreign exchange market volatility even as investment banking slumped. ",1,FE,positive,negative
"Global oil-and-gas giants including Exxon Mobil <XOM.N>, Chevron <CVX.N> and Equinor <EQNR.OL> posted huge third-quarter profits, benefiting from surging energy costs that have boosted inflation around the world.",1,FE,positive,positive
"It raises its ratings on Hilton <HLT.N>, Hyatt <H.N> and Marriott <MAR.O> to ""buy"", and even with the threat of a recession moving  into  2023, the pace of recovery in the hotels industry means is significant enough for a strong RevPAR increases in 2023, and that this is not being fairly reflected in the share prices. ",1,FE,positive,positive
"Heavyweight stocks including Apple Inc <AAPL.O> Microsoft Corp <MSFT.O>, Amazon.com Inc <AMZN.O> and Meta Platforms Inc <META.O> rose between 0.4% and 0.7%. ",1,FE,positive,positive
"The earnings picture for S&P 500 <.SPX> companies brightened slightly on Friday, with Apple <AAPL.O> shares up more than 7% after it reported quarterly results late Thursday. ",1,FE,positive,negative
"Rival graphics chip maker Nvidia jumped over 5%, mobile chipmaker Qualcomm added over 2% and memory chip manufacturer Micron Technology climbed 1.5%. ",1,FE,positive,positive
"The unit of German carmaker Volkswagen <VOWG_p.DE> posted an operating profit for the first three quarters of 2022 of 575 million euros ($568 million), more than the 275 million euros in the same period of last year.",1,FE,positive,positive
"""The partnership not only demonstrates that our platform business is highly competitive, but also that the MEB is well on track to become one of the leading open platforms for e-mobility.""",1,FE,positive,positive
"But at the same time, Alphabet is moving forward with expanding its cloud computing footprint, building out new offices and bringing its Google Fiber internet service to new communities.",1,FE,positive,negative
United Airlines Holdings Inc <UAL.O> jumped 5.8% as the U.S. carrier posted its strongest quarterly earnings in three years.   (Reporting by Ankika Biswas and Shreyashi Sanyal in Bengaluru; Editing by Sriraj Kalluvila and Arun Koyyur)  ((Ankika.Biswas@thomsonreuters.com;)),1,FE,positive,positive
"Higher interest rates are coming through for banks, with Germany's Commerzbank <CBKG.DE> swinging to a bigger-than-expected second-quarter net profit on Wednesday [nL8N2ZF0Z3].",1,FE,positive,positive
Megacap stocks such as Apple Inc <AAPL.O> and Tesla <TSLA.O> rose about 1% in premarket trading. Rising interest rates have hurt shares of the mega-cap growth companies as their valuations rely more heavily on future earnings. ,1,FE,positive,negative
"Biden's Inflation Reduction Act (IRA), which grants the tax credits, also aims to cement U.S. firms such as Tesla <TSLA.O> and General Motors <GM.N> as industry leaders and prevent the use of China-derived battery components and critical minerals. ",1,FE,positive,positive
"Carvana Co <CVNA.N> jumped 8.2% as Piper Sandler upgraded the online used-car seller's stock to ""overweight"" from ""neutral"", saying it is grossly undervalued. [nL1N30J0HG]",1,FE,positive,negative
The investors last year shot to fame when they banded together on online forums to fuel gains in highly-shorted GameStop <GME.N> and AMC Entertainment <AMC.N> and others that cost hedge funds billions of dollars.,1,FE,positive,positive
"Shares of chipmakers heavily exposed to China were trading mostly higher, rebounding after early declines. Advanced Micro Devices <AMD.O> rallied about 3% ahead of its quarterly report after the bell.",1,FE,positive,positive
"Other airlines such as American Airlines Group Inc <AAL.O>, United Airlines Holdings Inc <UAL.O> and Southwest Airlines Co <LUV.N> gained between 3.4% and 4.5%.",1,FE,positive,positive
"In commodities, Brent crude <LCOc1> futures rose 0.1% to $92.43 a barrel while U.S. West Texas Intermediate (WTI) crude <CLc1> gained 0.22% to $86.72 per barrel.",1,FE,positive,positive
"Across commodities, Brent crude futures <LCOc1> rose about 2.6%, while U.S. West Texas Intermediate crude <CLc1> extended early gains, up 2.4%, as concerns about supply shortages ahead of the next meeting of OPEC ministers offset doubts around the economic outlook. ",1,FE,positive,positive
CureVac and GSK said in April that their second-generation vaccine candidate targeting two recent COVID-19 variants had been shown to be highly effective in preclinical studies on mice. [nL5N2WJ49G],1,FE,positive,positive
"The DJI is last up 3.42% this month, while the S&P 500 has risen 2.21%. However, as stands, the Nasdaq is down 0.04% for the month.",1,FE,positive,negative
"The MSCI's index for emerging market equities <.MSCIEF> rose for the first time in three days, with gains mainly led by most regions, excluding China stocks <.CSI300> <.SSEC>. ",1,FE,positive,positive
"For the week, Brent was up about 11% and WTI up about 16%. Both would be the biggest weekly percentage gains since March.",1,FE,positive,positive
"As more people resume travel and plan vacations, retailers and consumer product companies including U.S. discount chain Target <TGT.N> and cosmetics maker Coty <COTY.N> are benefiting from a jump in luggage sales and increased spending at airports. [nL2N2XB0VD]",1,FE,positive,positive
"Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today it will temporarily lay off up to 200 people for a maximum of 90 day in Finland , aiming to achieve cost savings of EUR 1.7 million USD 2m in the second half of 2010 .",0,FQ,negative,negative
$KIOR My god. Market getting crushed today. Gotta hold if anything g should recover some tomorrow I imagine.,0,FQ,negative,negative
17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term .,0,FQ,negative,negative
"Operating margin , however , slipped to 14.4 % from 15.1 % , dragged down by a poor performance in enterprise solutions .",0,FQ,negative,negative
"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",0,FQ,negative,negative
"- Demand for fireplace products was lower than expected , especially in Germany .",0,FQ,negative,negative
Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,0,FQ,negative,negative
"Nine banks including Barclays, Citi, agree to pay $2 billion to settle forex ...",0,FQ,negative,negative
As a result of the negotiations the employment of 130 blue - and white-collar employees at the Oulu plant would be terminated .,0,FQ,negative,negative
"$GMCR with the way this has been acting, it may fall to 65 today, horrible action since it hit 70 yesterday",0,FQ,negative,negative
Intertek swings to Â£347 mln loss on oil's slump,0,FQ,negative,negative
@saltwaternurse $INO can test 10 again in next few days. time to take some profits here. or hedge with puts.,0,FQ,negative,negative
"Still short $LNG from $11.70 area...next stop could be down through $9.00. Someone slammed it hard with 230,000 shs this am! More to follow",0,FQ,negative,negative
"Operating profit excluding non-recurring items amounted to EUR 40.6 mn , down from EUR 57.3 mn year-on-year .",0,FQ,negative,negative
"In Finland , OP-Pohjola 's staff union is boycotting the group 's insurance sales tasks because the company has refused to take the sale of insurance into account in determining wages .",0,FQ,negative,negative
"In Q1 of 2009 , Bank of +àland 's net interest income weakened by 10 % to EUR 9.1 mn .",0,FQ,negative,negative
"In the building and home improvement trade , sales decreased by 22.5 % to EUR 201.4 mn .",0,FQ,negative,negative
"Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 .",0,FQ,negative,negative
"As part of the reorganisation measures that will take place in spring 2006 , Tamglass Finton will start personnel negotiations that will affect its entire staff of 33 .",0,FQ,negative,negative
$YELP wayyy overvalued right now IMO. Should be trading single digits. May take a short pos. into earnings. Near term target 18 ......,0,FQ,negative,negative
"The currency effect had a 3.0 pct , or 20 mln euro ( $ 31.3 mln ) , negative impact on the revenue .",0,FQ,negative,negative
"Sales at the Tiimari business went down by 8 % to EUR 11.8 million , while Gallerix stores saw 29 % growth to EUR 2 million .",0,FQ,negative,negative
"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007 .",0,FQ,negative,negative
$Oil slid to a four-year low after #OPEC kept its oil production unchanged  http://stks.co/a1IX4 $USO $WTI $Brent,0,FQ,negative,negative
"The one dark spot on the horizon , however , was the company 's performance in the Finnish bottled water market .",0,FQ,negative,negative
"Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales .",0,FQ,negative,negative
Glencore chief blames rivals' overproduction for share price fall,0,FQ,negative,positive
Earnings per share ( EPS ) amounted to a loss of EUR0 .38 .,0,FQ,negative,negative
"At 1411 CET , ArcelorMittal had lost 7.26 % to EUR 17.38 on Euronext Paris , coming at the lead of the blue-chip fallers .",0,FQ,negative,negative
The low capacity utilisation rate in steel production considerably increases the fixed costs per unit of steel produced .,0,FQ,negative,negative
Operating profit decreased to EUR 11.2 mn from EUR 16.6 mn .,0,FQ,negative,negative
$WX Decent pull back . .,0,FQ,negative,negative
Operating profit fell from EUR 7.9 mn in the second quarter of 2005 to EUR 5.1 mn in the second quarter of 2006 .,0,FQ,negative,negative
"$NFLX small pos, short 180 wkly puts.",0,FQ,negative,positive
Altogether Finnair has canceled over 500 flights because of the strike .,0,FQ,negative,negative
"The tightened competition situation in the production automation market has affected net sales during 2006 , Cencorp said .",0,FQ,negative,negative
"Operating result showed a loss of EUR 2.9 mn , while a year before , it showed a profit of EUR 0.6 mn .",0,FQ,negative,negative
"At 1.33 pm , the OMX Helsinki 25 was 0.30 pct lower at 2,463.67 and the OMX Helsinki was down 0.37 pct at 8,537.42 on volume of 256 mln eur .",0,FQ,negative,negative
Academics claim Google Android two-factor authentication is breakable. #security #authentication #hacking $goog https://t.co/nJx4mnrGLo,0,FQ,negative,negative
Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007 .,0,FQ,negative,negative
"The sale will result in a capital loss of EUR5m for Solidium , which obtained Tikkurila shares in March 2010 .",0,FQ,negative,negative
"Compared with the FTSE 100 index , which rose 94.9 points ( or 1.6 % ) on the day , this was a relative price change of -0.4 % .",0,FQ,negative,negative
#NDX component Tesla has announced it is recalling 2700 Model X SUVs. $TSLA,0,FQ,negative,negative
"Jan. 6 -- Ford is struggling in the face of slowing truck and SUV sales and a surfeit of up-to-date , gotta-have cars .",0,FQ,negative,negative
Tesco criticised for 'disgraceful' advert showing domestic worker being slapped,0,FQ,negative,negative
A total of 140 jobs will be reduced at the Raahe Steel Works .,0,FQ,negative,unknown
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 .",0,FQ,negative,negative
easyJet leads Britain's FTSE lower as global bond rout resumes,0,FQ,negative,negative
"Sampo Bank 's market share of lending was 13.6 % , down from 14.4 % in the first quarter of 2008 .",0,FQ,negative,negative
REFILE-Aviva Investors to move 34 bln euros in assets from AXA fund arm,0,FQ,negative,negative
The airline 's share price closed down slightly at (  x20ac ) 12.51 ( $ 15US .74 ) in Helsinki .,0,FQ,negative,unknown
"Key price to watch in $NFLX, off the previous double top reject, 218.23 http://stks.co/sIYn",0,FQ,negative,positive
"Operating profit totalled EUR 9.6 mn , down from EUR 42.0 mn the year before .",0,FQ,negative,negative
Ramirent made 18 million kroons EUR 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .,0,FQ,negative,negative
- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red .,0,FQ,negative,negative
"A total of 16.5 mn passenger ship journeys took place in the northern Baltic Sea in 2007 , slightly down from 16.5 mn in 2006 .",0,FQ,negative,negative
"In the first half of 2008 , the Bank 's operating profit fell to EUR 11.8 mn from EUR 18.9 mn , while net interest income increased to EUR 20.9 mn from EUR 18.8 mn in the first half of 2007 .",0,FQ,negative,negative
"Ingenious, HSBC, UBS and Coutts sued by 'tax avoidance' clients",0,FQ,negative,negative
"RT @joemccann the correleation between the dollar index and $SPY is simply amazing. $DX finds support, $SPY retreats like clockwork",0,FQ,negative,negative
"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .",0,FQ,negative,negative
"Homebuilders - $RYL breaking below support, watch this one.  $SPY",0,FQ,negative,negative
$FB  rejecting HIGHS shortable...at 109,0,FQ,negative,negative
Device volume in the area decreased by 21 % to 2.7 mn units .,0,FQ,negative,negative
$TSLA yeah lets go down to 230s lol,0,FQ,negative,negative
$NFLX I say it's time to short at this point.,0,FQ,negative,negative
Hobby Hall 's sales decrease 26 pct due to implementing a new information system that involved changing in the principal of posting sales .,0,FQ,negative,negative
UPDATE 1-Lloyds to cut 945 jobs as part of 3-year restructuring plan,0,FQ,negative,negative
London Stock Exchange â€“ Deutsche Boerse merger under threat from Brexit,0,FQ,negative,negative
"European shares plunge, roiled by BHP and oil; hopes turn to ECB",0,FQ,negative,negative
$SBUX getting sold here.,0,FQ,negative,negative
Sales of mid-strength beer decreased by 40 % .,0,FQ,negative,negative
Arm slammed by handset sales outlook,0,FQ,negative,negative
"The contracts of the employees , 96 of whom are blue-collar workers , will be ended between March and August 2011 .",0,FQ,negative,negative
"`` Uncommonly weak snow conditions in nearly every market have affected our first quarter result , '' Chief Executive Roger Talermo said .",0,FQ,negative,positive
"Vanhanen said the strike would be `` extremely damaging '' as some 1,300 participants and reporters begin to arrive in Finland for the one-day EU summit with Russian President Vladimir Putin in Lahti , about 100 kilometers ( 60 miles ) north of Helsinki .",0,FQ,negative,negative
Operating profit excluding non-recurring items was EUR 7.8 million compared to EUR 11.2 million .,0,FQ,negative,negative
"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",0,FQ,negative,negative
$SPY bull move ended waiting for next setup,0,FQ,negative,negative
"$AXDX I got bored, and took my proprietary profit exit. I didn't like the option liquidity and lousy spreads.",0,FQ,negative,negative
$FB $AAPL $NKE $JWN bearish charts keep getting worse.,0,FQ,negative,negative
"Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005 .",0,FQ,negative,negative
"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier .",0,FQ,negative,negative
$SPY Tomorrow party time for the Bears!! $GOOG and $MSFT -5.5%,0,FQ,negative,negative
It is a disappointment to see the plan folded .,0,FQ,negative,negative
Profit for the period fell to EUR 1.6 mn from EUR 7.5 mn in January-September 2008 .,0,FQ,negative,unknown
Finnish investment group Norvestia Oyj said its net profit fell to 23.5 mln euro $ 30.6 mln in 2006 from 33.5 mln euro $ 43.6 mln in 2005 .,0,FQ,negative,negative
"Alma Media 's operating profit amounted to EUR 11.9 mn , down from EUR 15.0 mn a year earlier .",0,FQ,negative,negative
"However , this increases signaling traffic which wastes network resources and allows fewer smartphones to connect .",0,FQ,negative,negative
As a result of these negotiations the company has decided to make 45 people redundant on financial and production grounds .,0,FQ,negative,negative
"Temporary lay-offs , affecting the entire workforce , will also be implemented .",0,FQ,negative,negative
@scottrade Why is $tsla not available for shorting at this time?  Same for $w?,0,FQ,negative,negative
"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",0,FQ,negative,positive
"YIT lodged counter claims against Neste Oil totaling some EUR25m , primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project .",0,FQ,negative,negative
Sales by Seppala diminished by 6 per cent .,0,FQ,negative,unknown
"TeliaSonera 's underlying results however included 457 mln skr in positive one-offs , hence the adjusted underlying EBITDA actually amounts to 7.309 bln skr , clearly below expectations , analysts said .",0,FQ,negative,negative
"Belarus OAO Lidskoe Pivo brewery , based in the Grodno Region , reported a 1.1 % decrease in output to 1.045 million decaliters in January-March 2010 , a representative in the administration of the company told .",0,FQ,negative,negative
"Tornio Works employs 2,300 of whom more than 1,800 have been in the scope of the fixed-period or part-time temporary layoffs in April-October period .",0,FQ,negative,negative
$GLD http://stks.co/44ow On closer inspection.  Resistance 10 points north at 200d and downward trendline. Chart 2 of 2.,0,FQ,negative,negative
Tesco Abandons Video-Streaming Ambitions in Blinkbox Sale,0,FQ,negative,negative
"The announcement pushed Freenet shares down 6.3 % , or EUR0 .71 , in Frankfurt trade to EUR10 .65 as investors gave up hope United Internet AG and Drillisch would pursue their own takeover and breakup of Freenet .",0,FQ,negative,negative
$AAPL price momentum weakening going into the close.,0,FQ,negative,negative
"HELSINKI Thomson Financial - Shares in Cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in April-June profits , which overshadowed the large number of new orders received during the three months .",0,FQ,negative,negative
"External net sales from the printing business fell by 43.7 % , partly due to the termination of the printing contract between Ilkka-Yhtyma 's printing house I-print Oy and sector player HSS Media AB in December 2009 and the fall in printing prices .",0,FQ,negative,negative
"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",0,FQ,negative,negative
Reed Elsevier share price slides on underwhelming full-year results,0,FQ,negative,negative
X marks the recall: Tesla recalls #ModelX for faulty 3rd row seat. https://t.co/HSqdoVry07 $TSLA https://t.co/4Cs3CNZEBB,0,FQ,negative,negative
