head_news,golden_true,prediction
"Wetherspoons plan to create 10,000 jobs met with scepticism ",positive,negative
Commodities trader Trafigura reports a record year in oil and metals ,positive,positive
"Hackers have gained access to thousands of Disney+ user accounts, selling them for between $3 and $11, according to… ",negative,negative
Finablr : Ransomware-hit Travelex says it has recovered its UK website #Finablr #Stock #MarketScreener... ,positive,positive
South Africa could fall deeper into junk territory after S&P cut the outlook on its assessment of the nation’s debt… ,negative,negative
$APA - Apache: Recently Slashed Dividend May Never Stage A Comeback.  #economy #markets #stocks,negative,negative
GFT Technologies : suspends forecast for the current financial year and reviews dividend p... #GFTTechnologies… ,negative,negative
Six Flags raises quarterly dividend by a penny to 83 cents a share,positive,positive
$LULU - Market Expects Good Earnings For Lululemon. Keep reading:  #economy #stockmarket #investing,positive,positive
Natural Gas Price Fundamental Daily Forecast – Early Weakness as Forecasts Indicate Return to Seasonal Temperatures,negative,negative
Oil futures finish lower after posting 2 consecutive weekly gains,negative,negative
Oil prices fall but hold near three-month high on trade deal agreement,negative,positive
Oil slips as concerns over U.S.-China trade talks drag on,negative,negative
OPEC+ deal is much weaker than it looks,negative,negative
Stock Market Update: Energy sector down nearly 3% this week,negative,negative
Stock Market Update: WTI crude falls 3% amid concerns about oversupply,negative,negative
"Energy stocks might be due for a rebound, but a set of conundrums make the sector's potential a tricky question ",positive,negative
Natural Gas Price Forecast – Natural Gas Markets Finding Support Again,positive,positive
"Natural Gas: Production Hits All-Time High, But Prices Supported By Bullish Weather. Continue reading:… ",positive,positive
Oil trades at 3-month high ,positive,positive
Oil's Biggest Bullish Boost Since 2016 Scores on Trade Armistice,positive,positive
"Natural Gas $UNG with a bounce today seeing 28,000 March $14 calls active early today",positive,positive
Natural Gas Storage: Expecting A Relatively Bullish Draw.  #markets #stocks #stockmarket,positive,positive
Oil and gold rise after a U.S. airstrike in Baghdad killed a top Iranian commander-Asian stocks including Hong Ko… ,positive,positive
"Natural Gas Demand Is Rising, But Production Has Reached A Major Long-Term Peak. Keep reading:… ",positive,negative
"Qatar, the world's biggest supplier of liquefied natural gas, plans to boost output capacity by almost two thirds ",positive,positive
"$CMP - Compass Minerals EPS misses by $0.12, misses on revenue ",negative,negative
$RCII: Rent-A-Center provides update - March revenues were off by about 5% versus last year ,negative,negative
21Vianet Group misses on revenue,negative,negative
Costco quarterly revenue misses estimates on weak e-commerce growth,negative,negative
Dassault Systemes Profit Outlook Lags After Virus Warning,negative,negative
Equinor swings to surprise loss; impairments total $1.4B,negative,negative
"Gorman-Rupp EPS misses by $0.06, misses on revenue",negative,negative
"$ASPU - Aspen EPS beats by $0.04, beats on revenue ",positive,positive
$BWAY - Brainsway beats on revenue ,positive,positive
"$PSEC - Prospect Capital NII in-line, beats on total investment income ",positive,positive
"AbbVie EPS beats by $0.02, beats on revenue",positive,positive
"Alcon EPS in-line, beats on revenue",positive,positive
"CDW EPS beats by $0.09, beats on revenue",positive,positive
Disney Q1 Revenue Up 36%,positive,positive
"Estee Lauder EPS beats by $0.21, beats on revenue",positive,positive
Harvest Health & Recreation beats on revenue,positive,positive
Medtronic beats profit estimates and raises its 2020 forecast again,positive,positive
New York Times sees Q1 subscription revenue up in mid-single digits,positive,positive
Norwegian Air's January passenger income jumps,positive,positive
"Philip Morris EPS beats by $0.01, beats on revenue",positive,positive
PriceSmart reports 0.3% gain in comparable sales,positive,positive
Tapestry Q2 EPS $1.08 vs. 88 cents a year ago,positive,positive
Yum Brands Q4 adj. EPS $1.00 vs. 40 cents a year ago; FactSet consensus 99 cents,positive,positive
EUR/USD Daily Forecast – Euro Near 4-Month Low Ahead of NFP Report,negative,negative
U.S. dollar down 0.1% at 109.88 Japanese yen,negative,negative
"AUD/USD, NZD/USD, USD/CNY – Greenback Showing Slight Gains",positive,positive
GBP/USD Price Forecast – British Pound Rallies After Election Results,positive,positive
Strong Breakout To New Trend High For EUR/JPY Points To Further Upside,positive,positive
"U.S. Dollar to Strengthen Further, Says Ark Capital's Abukarsh",positive,positive
".@GitaGopinath: #COVID19 has pushed the world into recession. For 2020, the economic impact of COVID-19 will be wor… ",negative,negative
A Booming Corner of Private Credit Has Some Investors on Edge,negative,negative
"Americans are increasingly worried about losing their jobs and expect to curb their growth in spending, according t… ",negative,negative
Disruptions caused by #COVID19 are starting to ripple through #emergingmarkets. March data show sharp slowdowns in… ,negative,negative
Even those who go down to the sea in ships are being affected by #COVID19 as demand drops and distribution channels… ,negative,negative
Everything Is Broken: The Most Profitable Trade Since 1993 Is Now Upside Down  ,negative,negative
Expect A Weaker Dollar In 2020. Read more and sign up for updates:  #economy #stockmarket #trading,negative,negative
From @BreakingViews: Why Italy and France have bad economic headaches ,negative,negative
"Highlight: 'January has been very warm ” it has had a negative impact on a lot of stocks,â€ @Jefferies Analyst TJ Th... ",negative,negative
Some Bad News From JPM: This Is What Happens After We Pass The Virus Peak  ,negative,negative
"Some jobless Americans will start seeing heftier unemployment checks as soon as this week, depending on where they… ",negative,positive
"The airline industry is nearing the end of a miserable year, with profit missing forecasts by almost $10 billion ",negative,negative
"The China-driven growth in beef consumption may soon be over, @davidfickling shows (via @bopinion) ",negative,negative
The global travel slump could cost 25 million jobs worldwide according to air-travel trade association @IATA. More… ,negative,negative
"Fifteen days ago, the S&P 500 was mired in a bear market. On Tuesday, at least technically, it rocketed into a new… ",positive,positive
"Highlight: ""We've seen video conferencing... [spike] from a couple of hundred thousand monthly active users to over… ",positive,positive
"Highlight: “About 21 million investors in the U.S. would have an interest in investing in bitcoin,”… ",positive,positive
"Highlight: “They had record-breaking advance sales,"" Box Office Guru Founder @GiteshPandya says about Frozen 2. ""Th… ",positive,positive
"James Dinsmore attributes Bancroft Fund's unusually strong 2019 to falling rates, judicious use of leverage and a m… ",positive,positive
"Life Is Good, Say 90% of Americans",positive,positive
"These stocks could get a boost from the millions working from home, traders say. (via @TradingNation)… ",positive,positive
Wall Street Weekahead: Conditions may be set for Santa Claus rally  ,positive,positive
While market strain triggered by the coronavirus pandemic has eased since the Federal Reserve's historic interventi… ,positive,positive
Brazil's Vale loses spot as world's top iron ore producer to Rio Tinto  ,negative,negative
Gold Prices Inch Up; Trade Talks Remain in Focus,positive,positive
"Gold is going to $2,500, $3,000 an ounce: investment expert  ",positive,positive
$CMCSA $LHX - Comcast sues L3Harris in patent dispute ,negative,negative
Amazon sues over loss of Pentagon cloud deal to Microsoft  via @business ,negative,negative
Australia's Westpac accused of 23 million money laundering breaches,negative,negative
California is slapping CVS with a $3.6 million fine for not following state recycling laws ,negative,negative
Deutsche Bank sues over $1.6 billion in claims against Bernard Madoff’s bankrupt investment advisory business ,negative,negative
Ex-Och-Ziff Manager Sentenced to 3 Months in Bribery Case,negative,negative
FCA Investigates Fraud in Collapse of Two Listed Companies,negative,negative
FCC Bigfoots Satellite Companies,negative,positive
Huawei Sues Verizon in U.S. for Multiple Patent Violations,negative,negative
Large gender bias class action vs Sterling Jewelers revived -US appeals court,negative,negative
"Papa John's founder sues ad agency; his wife files for divorce, saying marriage is 'broken' ",negative,negative
U.S. Justice Department preparing legal action against Live Nation: source,negative,negative
$AMC $CNWGY $CNK - DOJ files motion to roll back movie distribution rules ,positive,negative
"Airbus will pay around $4 billion to settle corruption probes by the U.S., British and French authorities into cont... ",positive,negative
China’s antitrust authority has suspended a probe of Tencent Music ,positive,positive
PG&E nears $1.7B settlement tied to 2017 California wildfires - Bloomberg,positive,positive
PG&E Reportedly Nears $1.7 Billion California Wildfires Settlement,positive,positive
"Texas settles with T-Mobile, Sprint over merger: statement",positive,positive
$VIR: Vir Biotechnolog: GlaxoSmithKline (GSK) to make $250 mln equity investment in the company ,positive,positive
"#DailyDataPoint: For the U.S., the December tariff round on China would have more costs than benefits (via… ",negative,negative
Americans' outlook on the economy faltered significantly last month as the coronavirus crisis began to take hold in… ,negative,negative
Blue-collar hiring in the U.S. has slowed to a trickle: Rex Nutting,negative,negative
"China's GDP growth this quarter will be 0%, according to top economist Ed Hyman",negative,negative
China's house price growth to hit five-year low in 2020 - Reuters poll #economy #MarketScreener… ,negative,negative
"CN Rail Strike Begins, Threatening Canada Oil, Grain Shipments",negative,negative
Core US PPI surprises on the downside,negative,negative
"Household debt jumps the most in 12 years, Federal Reserve report saysÂ ",negative,negative
Japan Recession Risks Prompt Forecasts of 2020 Contraction,negative,negative
KUDLOW SAYS TRUMP IS NOT READY TO SIGN ANY TRADE DEAL WITH CHINA,negative,negative
"Many small businesses in the U.S. were vulnerable even before the coronavirus crisis hit, a New York Fed report sho… ",negative,negative
Small Business Optimism Crashes By Most Ever ,negative,negative
Taiwan Exports Plummet as Coronavirus Threatens Trade Recovery,negative,negative
This State’s Unemployment Rate Is 70% Higher Than America’s,negative,negative
"U.S. job openings remained elevated in February, prior to the unprecedented surge in layoffs  ",negative,positive
UK housing market on hold due to coronavirus crisis - Halifax  ,negative,negative
Vehicle sales dropped by almost 2 million from only two years ago. How will car companies respond? (via @bopinion) ,negative,negative
Wholesale inventories in the U.S. slip 0.2% in December,negative,negative
$SUMRX: Economic Summary: Nonfarm Payrolls in November blow past expectations; Unemployment ticks lower to 3.5% ,positive,positive
China to Suspend Additional Tariffs on Certain U.S. Goods,positive,positive
"China, U.S. had 'constructive' phone call on trade - Xinhua",positive,positive
"Demand for HK Property Is Very Strong, Says Midland Realty's Lau",positive,positive
France Won’t Exclude Huawei From 5G Networks: Pannier-Runacher,positive,positive
Kudlow sees no signs U.S. economy is nearing end of the cycle,positive,positive
Morgan Stanley says global growth should recover in 2020 as trade tensions and monetary policy ease,positive,positive
New Residential Q4 origination production surges 85% Q/Q,positive,positive
Pending home sales squeak past estimate,positive,positive
POLL-U.S. housing outlook improves but not breaking new ground - Nasdaq,positive,positive
Probability of a recession pretty low: strategist,positive,positive
Stock Market Update: U.S. offers to cut existing tariffs and cancel Dec. 15 tariffs,positive,positive
U.S. consumer sentiment rose to a 7-month high ,positive,positive
US Homeowner Equity Rises by $457 Billion in Past 12 Months,positive,positive
Asian Shares Tumble as Trump Threatens Higher Tariffs,negative,negative
Dow down over 500 points on fears about economic impact of deadly China coronavirus.  ,negative,negative
European stocks decline amid weak data and coronavirus concerns,negative,negative
GLOBAL MARKETS-Flare-up of Sino-U.S. tensions over Hong Kong knocks world shares off 22-month high,negative,negative
Hong Kong stocks slip as whistle-blower doctor dies of virus,negative,negative
Markets trending lower despite positive jobs report,negative,negative
"Nasdaq down about 4 points, 0.1%, at open",negative,negative
S&P 500 falls for first time this week as momentum seeps out - KPRC Click2Houston,negative,negative
"Stock Market Update: Stock market set to open lower, Target and Lowe's gain",negative,negative
Stock-index futures pare gains after report of China concerns over trade deal,negative,negative
"Stocks face 50% odds of correction in 2020, Vanguard’s Davis says",negative,negative
Stocks give up gains. Experts weigh in on the state of the market (via @TradingNation) ,negative,negative
Stocks open slightly lower as investors parse trade news,negative,negative
"The Dow closed 26 points lower today, or 0.1%, after it was up over 900 points earlier in the trading session",negative,negative
"U.S. Stocks Give Back Gains, End Modestly Lower #SP500 #index #MarketScreener  ",negative,negative
A reason you don't panic with your 401(k) when stocks plunge: The Dow is up 13% from its low ,positive,positive
Asian Shares Soar Amid Trade Optimism,positive,positive
"CEE MARKETS-Forint regains ground before rate meeting, leads FX higher",positive,positive
Dow and S&P 500 open at records as China cuts tariffs,positive,positive
"EMERGING MARKETS-Stocks, currencies edge up on hopes of U.S.-China trade pact",positive,positive
"Goldman says political gridlock to propel stocks in 2020: 'United we fall, divided we rise' ",positive,positive
Nasdaq at record high as investors look past coronavirus impact on supply chains ,positive,positive
"Nasdaq closes about 21 points, 0.2%, higher",positive,positive
"S&P 500 adds 9 points, 0.3%, at the open",positive,positive
"Stock Market Live Updates: Wall Street sets new highs despite Home Depot, Kohl's",positive,positive
Stock Market Update: Nasdaq More Than Doubles Percentage Gains In S&P 500,positive,positive
Stock Market Update: Stock market primed for more gains at open,positive,positive
"Stock Market Update: Stocks up, but off highs, as trade headlines heat up",positive,positive
Stocks climb to record high on China deal optimism  ,positive,positive
"Stocks near record highs, pound wavers before election result",positive,positive
"Stocks rallied for a second day, with the S&P 500 Index venturing briefly into bullish territory ",positive,positive
Stocks rally after China lauds 'major progress' in trade negotiations,positive,positive
U.S. Stocks Open Higher as Risk Appetite Improves #SP500 #index #MarketScreener  ,positive,positive
U.S. stocks open higher  ,positive,positive
Credit Suisse Ousts CEO In Boardroom Clash: Martinuzzi (Radio),negative,negative
$ING - ING May Be Through The Worst Point Of The Cycle. Read more:  #stockmarket #economy #investing,negative,positive
$OHI - Sell Omega Healthcare: 50% Downside To Generous NAV Estimate.  #finance #business #trading,negative,negative
"$OMAB - OMAB Hammered As Covid-19 Bites Into Air Travel, But A Possible Contrarian Buy.  #finance #investing #economy",negative,negative
$SCANX: Gapping down ,negative,negative
3 Big Reasons Investors Are Bailing on New Relic,negative,negative
"BlackRock Inc. is pouring cold water on equity bulls, saying this year’s double-digit returns will be tough to matc… ",negative,negative
Hedge Funds Are Dumping Noble Corporation plc (NE),negative,negative
Hedge Funds Are Dumping Ocwen Financial Corporation (OCN),negative,negative
Hedge Funds Are Getting Burned By Acorda Therapeutics Inc (ACOR),negative,negative
Hedge Funds Have Never Been Less Bullish On MDC Partners (NASDAQ:MDCA),negative,negative
Here's the level to watch in Texaco as stock falls on London ban $UBER (via @TradingNation) ,negative,negative
RECAP 4/7 -Neg Comments:$JBSS - Sidoti$AAON - Lakewood$FFIN - Lakewood$KNSL - Lakewood$RLI - Lakewood$THFF -… ,negative,negative
Vanguard Real Estate $VNQ sweep buys 4450 January $60 puts to open $4.90 to $5 offers after it retested a key support break this week,negative,positive
Why Shares of Ubiquiti Tumbled Today,negative,negative
$AIKI bouncing nicely.....,positive,positive
$ASBFY - Associated British Foods: High Quality Organically Growing Business At A Reasonable Price. Get more info o… ,positive,positive
$BRFS - Swine Fever And Self-Improvement Leading To Real Progress At BRF. Sign up for updates on Seeking Alpha!… ,positive,positive
$CEI squeeze mode in after-hours,positive,negative
$CNAT another good one for penny lovers. Looks primed for a run. ,positive,positive
"$ESNT $MTG $NMIH - Move big into mortgage insurers after these regulatory announcements, BTIG says ",positive,positive
$EYPT - EyePoint Still Has A Very Promising Future.  #markets #trading #finance,positive,positive
$LQD - A History Of IG Credit Spreads Suggests Opportunity.  #investing #finance #business,positive,positive
$LSCC - Lattice Semiconductor Delivering Early On Several Key Promises. Continue reading:  ,positive,positive
$LVMHF $LVMUY - LVMH Well Equipped To Weather Covid-19 Downturn.  #finance #trading #markets,positive,positive
$MARK is back !!! Long and strong here.,positive,positive
$O - Realty Income: Creates An Attractive Buying Opportunity.  #stocks #trading #finance,positive,positive
$OPTT waking up. Possible V-bounce after a non sense selloff last week. ,positive,positive
$PSTV could squeeze over 2.25 ,positive,positive
$SLB - Schlumberger: Value Beginning To Emerge After Shares Halved Yet Again.  #stockmarket #stocks #business,positive,positive
$TOL - Now Is The Time To Build A Position In Toll Brothers.  #business #finance #economy,positive,positive
$TOPS $DECN Making me some $$$ Today,positive,positive
$VCEL - Vericel Corporation: A Must-Have Biotech Post-COVID-19 Sell-Off.  #finance #trading #stockmarket,positive,positive
$WW heavy....,positive,negative
Amazon $AMZN with 2000 July $1900 calls opening in the afternoon as some of the 6000 $1800 calls adjusted higher,positive,positive
"Breaking Out of a Four-Month Stretch, Visa Stock Can Reach $200 - Investorplace.com",positive,positive
Did You Miss Immunodiagnostic Systems Holdings's (LON:IDH) 38% Share Price Gain?,positive,positive
FAANG Will Continue To Dominate Stock Market Returns (Radio),positive,positive
"Fundstrat’s Top Chartist Sees Bitcoin Approaching $11,000",positive,positive
Hedge Funds Are Buying EQT Midstream Partners LP (EQM),positive,positive
"Hedge Funds Aren’t Done Buying Simulations Plus, Inc. (SLP)",positive,positive
"Hedge Funds Have Never Been This Bullish On Alexander’s, Inc. (ALX)",positive,positive
"Highlight: @ArgusResearch Senior Analyst Bill Selesky on $TSLA: ""I really have no idea what's causing it to pop tod… ",positive,negative
If You Had Bought Stoneridge (NYSE:SRI) Shares Five Years Ago You'd Have Made 159%,positive,positive
Investors Who Bought GlobalSCAPE (NYSEMKT:GSB) Shares Five Years Ago Are Now Up 302%,positive,positive
Mentioned $IONS in the past. It looks nice here. Ww. ,positive,positive
"Money manager says she has 'very high' confidence Tesla shares reach $7,000 in next 5 years",positive,positive
Stock Market Update: Netflix remains among today's winners,positive,positive
"Stocks like HDFC Bank, ICICI Bank & HDFC looking good - Economic Times",positive,positive
Strong Cloud Growth and 2 More Keys for FireEye Stock,positive,positive
This High-Yielding Renewable Energy Company Continues Generating Solid Results,positive,positive
Trade Desk $TTD strong with 900 December $275 OTM calls bought $2.70 to $2.95 early,positive,positive
Watch $MARK over 43c in after-hours for continuation targeting the 50c area initially,positive,positive
Watch $SES over $6 for a strong move higher.,positive,positive
Why Ball Corporation Stock Gained 12% in January,positive,positive
Why Tallgrass Energy's Stock Is Taking Flight Today,positive,positive
$CTSO (-18.9% pre) Cytosorbents (CTSO) temporarily pauses enrollment of its REFRESH 2-AKI study at the recommendati… ,negative,negative
$RNG - RingCentral: 40%+ Downside Due To Covid 19 Market Share Losses.  #stockmarket #finance #economy,negative,negative
$SAEX (-9.8% pre) SAExploration Announces Receipt of Nasdaq Non-Compliance Letter - SI ,negative,negative
ADMA Biologics down 9% premarket after pricing equity offering,negative,negative
Amarin down 6% after Vascepa-stoked run-up; lack of effect in plaque study,negative,negative
Canada Goose's stock tumbles after revenue outlook slashed as coronavirus has 'material negative impact',negative,negative
"Comparable sales missed estimates at Home Depot, shares down 4.6% premarket",negative,negative
"Exxon, Chevron results augur tough year ahead, shares drop 3% #economy #MarketScreener  ",negative,negative
Home Depot Falls Sharply After Release of 3rd-Quarter Results,negative,negative
Popular Irish ETF skids lower after Sinn Fein election win,negative,negative
Some Nucor (NYSE:NUE) Shareholders Are Down 11%,negative,negative
Tesla shares dropped after a botched unveiling of its long-awaited Cybertruck. A demonstration of the truck's suppo… ,negative,negative
TransDigm trades lower post mixed Q4 results; guides FY20 below consensus,negative,negative
Ubiquiti slides amid revenue shortfall,negative,negative
Xeris Pharma launches equity offering; shares down 3% after hours,negative,negative
"$ANAB (+11.8% pre) Form SC 13G ANAPTYSBIO, INC Filed by: TANG CAPITAL PARTNERS LP",positive,positive
$ANGO - AngioDynamics +4% premarket on Q3 beat; 2020 guidance withdrawn ,positive,positive
"$BLMN $EAT $SBUX - Restaurants stocks break higher, analysts reel in near-term expectations ",positive,positive
$BZH (+0.0% pre) Beazer Homes Announces Preliminary Operating Results - BW,positive,positive
$CCL $RCL $NCLH - Saudis take stake in Carnival Corp. - shares up 27% ,positive,positive
$EBAY (+4.5% pre) EBay Nears Deal to Sell StubHub to Viagogo for Roughly $4 Billion - WSJ,positive,positive
$INO - Inovio on go with study of INO-3107 for rare HPV disorder; shares up 15% ,positive,positive
$IWM opens up 4% above its recent range and value area for Apr OpEx cycle,positive,positive
$MBOT (+1.5% pre) Global Jurisdictions Continue to Recognize Microbot Medical’s Innovative Technology; Receives Not… ,positive,positive
$OLLI - Ollie's higher after earnings topper ,positive,positive
$OXY (+1.3% pre) Carl Icahn Plans To Nominate Directors In Occidental Petroleum : Report - Nasdaq,positive,positive
$PLSQF - Plus500 rockets 40% as revenue soars nearly 500% in Q1 ,positive,positive
$SLGG - Surge At Super League As Stay At Home Orders Go Coast To Coast.  #business #stocks #stockmarket,positive,positive
"$SNAP (+1.9% pre) Loop Capital Upgrades Snap Inc (SNAP) to Buy, $20 PT, $20 PT",positive,positive
$SONO: Sonos displaying relative strength as shares jump 8% to 52-week highs in the wake of Wednesday's earnings... ,positive,positive
$TRGP rising late w/ another 800 Jan $37 calls trading,positive,positive
$TSLA - Tesla jumps to four-week high ,positive,positive
"$TSLA (+3.7% pre) Elon Musk Says Cybertruck Orders Have Climbed to 200,000 - BBG ",positive,positive
$WORX new highs,positive,positive
22nd Century pops after FDA win,positive,positive
AbbVie's stock rises on strong earnings,positive,positive
"Airlines, Cruises, Theme Parks, Rental Cars, Casinos leading pre-market movers higher, the beaten down Travel-related names",positive,positive
Arrowhead Pharma up 5% after Medicines Co. sale,positive,positive
"CPST, YNDX among premarket gainers",positive,positive
Enochian Bio +18% premarket on acquiring exclusive license for HBV,positive,positive
FDA OKs Tandem's Control-IQ; shares up 1%,positive,positive
Lyft breaks out ahead of earnings as ride sharing sentiment improves (LYFT)     $LYFT,positive,positive
MaxLinear +1.3% as Needham leaves sidelines,positive,positive
Medicines Co. shares jump 17% in premarket after report of potential Novartis offer,positive,positive
Neogen up 3% on launch of rapid test for ergot alkaloids,positive,positive
Pinterest shares surge after earnings beat,positive,positive
Pinterest Stock Soars 17% on Earnings Beat and Rosy Outlook,positive,positive
"Target's stock soars toward record high after profit and revenue beats, raised guidance",positive,positive
Tesla Resumes Rally After Shanghai Factory Restarts Production,positive,positive
Tesla shares jump as Musk tweets about Cybertruck preorders,positive,positive
Tesla stock rises on Shanghai factory optimismÃ¢â‚¬â€what to watch now $TSLA (via @TradingNation) ,positive,positive
The Medicines Company up 2% premarket on positive inclisiran data,positive,positive
Trevena +12% on positive oliceridine data,positive,positive
"Trucking company XPO Logistics stock rises after earnings, CFO appointment",positive,positive
Twitter shares soar after reporting strong user numbers and miss on earnings,positive,positive
Twitter Stock Soars Despite Bottom Line Miss,positive,positive
"UnitedHealth's stock rallies to pace the Dow's gainers, after SunTrust boosts price target",positive,positive
Viasat +5% as JPMorgan raises to Overweight,positive,positive
Viking launches mid-stage study of VK2809 in NASH; shares up 7% premarket,positive,positive
"Yandex authorizes share repurchase program, shares up 6% premarket",positive,positive
$SAN: Deutsche Bank cuts to Hold,negative,negative
Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch,negative,negative
Mizuho cuts XLNX target on near-term headwinds,negative,negative
Trendforce cuts iPhone estimate after Foxconn delay,negative,negative
"$OIH $BKR $NOV - Buy oil service firms, Bernstein says after seven-year bearish view ",positive,positive
$SMPQY $HSIC $XRAY - Goldman ups view on Henry Schein in premarket analyst action ,positive,positive
Champions Oncology started at speculative buy with $11 stock price target at Benchmark,positive,positive
Halliburton started at buy with $26 stock price target at Deutsche Bank,positive,positive
Highlight: Edward Jones Sr. Equity Analyst Jennifer Roland on ExxonMobil reducing 2020 Capex by 30%: “Definitely a… ,positive,negative
Snap Analyst Projects 37% Revenue Growth In 2020,positive,positive
Casino Operator Wynn Resorts Is Losing Up To $2.6 Million Per Day From Coronavirus Shutdown,negative,negative
Major blockchain developer ConsenSys announces job losses #economy #MarketScreener  ,negative,negative
"Stock Market Live Updates: Home Depot faults tariffs, lumber prices for grim quarter - Yahoo Finance",negative,negative
$IEA - Infrastructure and Energy Alternatives secures two wind construction project awards totaling $115M ,positive,positive
BancorpSouth Bank boosts share repurchase program,positive,positive
$CVX - Chevron ramps output at key Venezuela oil project as U.S. weighs sanctions ,positive,positive
10Y Yield LOD 1.7620%,negative,positive
Fracking Blows Up Investors Again: Phase 2 Of The Great American Shale Oil & Gas Bust ,negative,negative
U.S. Shale Producers Slash Spending Once Again,negative,negative
Natural Gas Finally Starting To Buckle Against The Broader Market Liquidation.  #stocks #stockmarket #business,negative,negative
Oil expert: 'We're looking at a worst case scenario of a $41 a barrel'  by @GreteSuarez ,negative,negative
Oil rises for a second day as OPEC+ weighs coronavirus action,positive,positive
JUST RELEASED: Oil Price Dynamics Report Oil prices rose over the past week owing to decreased supply.… ,positive,positive
Oil held near $50 a barrel in New York on signs that OPEC and its allies probably won't go ahead with a much-touted… ,positive,positive
"Oil prices soar after a U.S. air strike in Baghdad killed the head of Iran's elite Quds Force, raising concerns tha… ",positive,positive
$NSTG - NanoString Q1 top line shy of guidance amid COVID-19 ,negative,negative
Coach owner Tapestry cuts profit forecast on coronavirus hit,negative,negative
"CoreSite Realty FFO misses by $0.01, misses on revenue",negative,negative
Kohl's Q3 EPS 78 cents vs. 98 cents,negative,negative
