sentence,labels,DS,text labels,preds
$RNG - RingCentral: 40%+ Downside Due To Covid 19 Market Share Losses.  #stockmarket #finance #economy,0,TW,negative,negative
$SAEX (-9.8% pre) SAExploration Announces Receipt of Nasdaq Non-Compliance Letter - SI ,0,TW,negative,unknown
ADMA Biologics down 9% premarket after pricing equity offering,0,TW,negative,negative
Amarin down 6% after Vascepa-stoked run-up; lack of effect in plaque study,0,TW,negative,negative
Canada Goose's stock tumbles after revenue outlook slashed as coronavirus has 'material negative impact',0,TW,negative,negative
"Comparable sales missed estimates at Home Depot, shares down 4.6% premarket",0,TW,negative,negative
"Exxon, Chevron results augur tough year ahead, shares drop 3% #economy #MarketScreener  ",0,TW,negative,negative
Home Depot Falls Sharply After Release of 3rd-Quarter Results,0,TW,negative,negative
Popular Irish ETF skids lower after Sinn Fein election win,0,TW,negative,negative
Some Nucor (NYSE:NUE) Shareholders Are Down 11%,0,TW,negative,negative
Tesla shares dropped after a botched unveiling of its long-awaited Cybertruck. A demonstration of the truck's suppo… ,0,TW,negative,unknown
TransDigm trades lower post mixed Q4 results; guides FY20 below consensus,0,TW,negative,negative
Ubiquiti slides amid revenue shortfall,0,TW,negative,negative
Xeris Pharma launches equity offering; shares down 3% after hours,0,TW,negative,negative
"$ANAB (+11.8% pre) Form SC 13G ANAPTYSBIO, INC Filed by: TANG CAPITAL PARTNERS LP",1,TW,positive,positive
$ANGO - AngioDynamics +4% premarket on Q3 beat; 2020 guidance withdrawn ,1,TW,positive,positive
"$BLMN $EAT $SBUX - Restaurants stocks break higher, analysts reel in near-term expectations ",1,TW,positive,negative
$BZH (+0.0% pre) Beazer Homes Announces Preliminary Operating Results - BW,1,TW,positive,negative
$CCL $RCL $NCLH - Saudis take stake in Carnival Corp. - shares up 27% ,1,TW,positive,positive
$EBAY (+4.5% pre) EBay Nears Deal to Sell StubHub to Viagogo for Roughly $4 Billion - WSJ,1,TW,positive,negative
$INO - Inovio on go with study of INO-3107 for rare HPV disorder; shares up 15% ,1,TW,positive,positive
$IWM opens up 4% above its recent range and value area for Apr OpEx cycle,1,TW,positive,positive
$MBOT (+1.5% pre) Global Jurisdictions Continue to Recognize Microbot Medical’s Innovative Technology; Receives Not… ,1,TW,positive,positive
$OLLI - Ollie's higher after earnings topper ,1,TW,positive,negative
$OXY (+1.3% pre) Carl Icahn Plans To Nominate Directors In Occidental Petroleum : Report - Nasdaq,1,TW,positive,positive
$PLSQF - Plus500 rockets 40% as revenue soars nearly 500% in Q1 ,1,TW,positive,positive
$SLGG - Surge At Super League As Stay At Home Orders Go Coast To Coast.  #business #stocks #stockmarket,1,TW,positive,negative
"$SNAP (+1.9% pre) Loop Capital Upgrades Snap Inc (SNAP) to Buy, $20 PT, $20 PT",1,TW,positive,positive
$SONO: Sonos displaying relative strength as shares jump 8% to 52-week highs in the wake of Wednesday's earnings... ,1,TW,positive,positive
$TRGP rising late w/ another 800 Jan $37 calls trading,1,TW,positive,positive
$TSLA - Tesla jumps to four-week high ,1,TW,positive,positive
"$TSLA (+3.7% pre) Elon Musk Says Cybertruck Orders Have Climbed to 200,000 - BBG ",1,TW,positive,positive
$WORX new highs,1,TW,positive,positive
22nd Century pops after FDA win,1,TW,positive,positive
AbbVie's stock rises on strong earnings,1,TW,positive,negative
"Airlines, Cruises, Theme Parks, Rental Cars, Casinos leading pre-market movers higher, the beaten down Travel-related names",1,TW,positive,negative
Arrowhead Pharma up 5% after Medicines Co. sale,1,TW,positive,negative
"CPST, YNDX among premarket gainers",1,TW,positive,positive
Enochian Bio +18% premarket on acquiring exclusive license for HBV,1,TW,positive,positive
FDA OKs Tandem's Control-IQ; shares up 1%,1,TW,positive,positive
Lyft breaks out ahead of earnings as ride sharing sentiment improves (LYFT)     $LYFT,1,TW,positive,negative
MaxLinear +1.3% as Needham leaves sidelines,1,TW,positive,positive
Medicines Co. shares jump 17% in premarket after report of potential Novartis offer,1,TW,positive,positive
Neogen up 3% on launch of rapid test for ergot alkaloids,1,TW,positive,positive
Pinterest shares surge after earnings beat,1,TW,positive,positive
