sentence,labels,DS,text labels,preds
"Deutsche, which had faced stinging criticism from some investors and politicians for its ongoing ties to Russia, announced late on Friday that it would wind down its business there. [nL2N2VH0B1]",0,FE,negative,positive
"Meanwhile, Finnish telecom equipment maker Nokia <NOKIA.HE> and rival Ericsson <ERICb.ST> reported weaker-than-expected earnings, bruised by ongoing patent battles which pressured margins and offset strong demand for 5G equipment.",0,FE,negative,negative
"Adbri <ABC.AX> fell 19% to top losses on the index, after the building materials maker said its chief executive officer Nick Miller will resign, and flagged continued earnings hit due to extreme rainfall and higher costs. ",0,FE,negative,negative
"Shares of Goldman Sachs Group Inc <GS.N> dropped 4%, while other major Wall Street lenders fell over 3% each. Tesla Inc <TSLA.O> dropped 5.9% to lead losses among the mega-cap growth names.",0,FE,negative,negative
"Among companies reporting results, Take-Two Interactive Software Inc <TTWO.O> plunged 16.6% premarket after the videogame publisher lowered its annual sales outlook, while ride-hailing firm Lyft Inc <LYFT.O> dropped 16.3% on forecasting current-quarter revenue below Wall Street estimates.",0,FE,negative,negative
"The Dow Jones Industrial Average <.DJI> fell 107.1 points, or 0.35%, to 30,076.68, the S&P 500 <.SPX> lost 31.94 points, or 0.84%, to 3,757.99 and the Nasdaq Composite <.IXIC> dropped 153.39 points, or 1.37%, to 11,066.81.",0,FE,negative,negative
- A Texas jury on Tuesday found Charter Communications Inc <CHTR.O> liable for $7 billion in punitive damages after finding the cable company responsible for one of its employees who robbed and killed a customer three years ago. ,0,FE,negative,negative
"Meanwhile, earnings report from Facebook parent Meta Platforms Inc <META.O> on Wednesday and Samsung Electronics Co Ltd <005930.KS> spurred worries of a downturn after some of Europe's largest banks also warned of growing risks as the economy fizzles.",0,FE,negative,negative
"The pain in the April-June quarter comes fresh after the closely watched Vision Fund posted a record $26 billion loss in May, hit by rising interest rates and political instability that disrupted global markets.",0,FE,negative,negative
"In Qatar, the benchmark <.QSI> retreated 1.2%, ending 12 consecutive sessions of gains, weighed down by a 2.6% fall in Qatar Islamic Bank <QISB.QA>.",0,FE,negative,positive
"Still, the news made investors anxious about other big banks due to report results next week with Morgan Stanley <MS.N> falling 2.6% and Goldman Sachs <GS.N> off 2.4%.",0,FE,negative,negative
"Lyft forecast second-quarter revenue below Wall Street expectations and shares fell 26% in after-hours trade. Shares of rival Uber Technologies Inc <UBER.N>, which reports its own results on Wednesday, fell 11%.",0,FE,negative,negative
"Nvidia is down 2.3% on Thursday, while AMD is losing almost 2%. The two companies are down 19% and 29%, respectively, year-to-date.",0,FE,negative,negative
Jefferies cut its target prices for Sabadell and Bankinter respectively to 1 euro from 1.05 euros and to 5.7 euros from 6 euros.,0,FE,negative,negative
"Snap's stock has lost about 77% of its value so far this year, while Alphabet, Meta and Pinterest have lost between 30% and 60%. Twitter, however, has gained 21% on the prospect of billionaire Musk buying the company.",0,FE,negative,positive
"Shares in Harbour Energy <HBR.L>, the largest producer of UK oil & gas, are down 7.6% on Friday, while EnQuest <ENQ.L> shares are lower by 9.5%. ",0,FE,negative,negative
"Walmart <WMT.N> shares sank 7.6% after the retailer cut its full-year profit forecast late on Monday. Walmart blamed surging prices for food and fuel, and said it needed to cut prices to pare inventories. [nL4N2Z63A4]",0,FE,negative,negative
"In one example, Aptiv <APTV.N>, which supplies wire harnesses for Tesla, was not able to resume production in mid-April and there were concerns that this could have a knock-on effect on the automaker's production plans, according to a person familiar with the matter.",0,FE,negative,negative
"Still, the news sent Brenntag��s shares down some 9% on Monday. A deal would be bigger than the bolt-on transactions expected by investors and may require some equity issuance. Any mega-deal looks risky on the eve of a downturn. And given the healthier U.S. market, there��s a risk Brenntag gets stuck in a bidding war �C or ends up overpaying. (By Neil Unmack) ",0,FE,negative,negative
Ocado <OCDO.L> dropped 4.6% after the British online supermarket and technology group said it would boost its liquidity by over $1 billion to fund its growth. [nL8N2Y7481],0,FE,negative,negative
"In terms of single stocks, Dutch medical equipment maker Philips <PHG.AS> is the worse performer, down more than 10% after reporting a worse-than-expected drop in second-quarter core earnings, citing supply shortages and lockdowns in China. [nL1N2Z5097]",0,FE,negative,negative
"Rival Activision Blizzard Inc <ATVI.O> also missed market estimates for sales last week, while Electronic Arts Inc <EA.O> lowered its annual sales projection as fewer gamers picked up its new titles. [nL4N2UE32C] [nL4N2UC2XB]",0,FE,negative,positive
"San Francisco accused Walgreens, Teva, Allergan, and Anda of creating a ""public nuisance"" by flooding the city with prescription opioids and failing to prevent the drugs from being diverted for illegal use. ",0,FE,negative,negative
"""We see recession in Europe as likely even absent big rate hikes as broad economic stress from an energy crisis bite...The European Central Bank and markets underappreciate the risk of the energy crunch causing a recession, and the ECB will eventually accept this and rethink its rate path,"" wrote strategists at BlackRock in a note.",0,FE,negative,negative
"Last week, the Nasdaq Composite <.IXIC> flirted with its bear-market lows. In fact, on Thursday, it ended down 35.6% from its Nov. 19, 2021 record finish. ",0,FE,negative,negative
"Worries over the global economy deepened after chipmakers Samsung <005930.KS> and AMD <AMD.O> flagged a slump in demand, blaming inflation, higher interest rates and the impact of Russia's invasion of Ukraine. European chipmakers Infineon, STMicroelectronics and ASML fell in tandem.",0,FE,negative,negative
The news knocked down the stock of telehealth leader Teladoc Health Inc <TDOC.N> by 8% in morning trading. Shares of drugstore retailers CVS Health <CVS.N> and Walgreens Boots Alliance <WBA.O> fell over 2%.,0,FE,negative,negative
"Double digit share drop for Nordic Semi <NOD.OL> after its Q3 update, while Boliden <BOL.ST>, Allfunds <ALLFG.AS> and Nokia <NOKIA.HE> are all falling over 5% post-results.    ",0,FE,negative,negative
TripAdvisor Inc <TRIP.O> lost 2.50% after the hotel search website operator posted a surprise fourth-quarter loss. Albemarle Corp <ALB.N> plunged 19.91% as the lithium producer forecast downbeat annual earnings. [nL4N2UR440],0,FE,negative,negative
"Shares of chemical companies have suffered some of the biggest declines since the invasion, since natural gas plays a key role in their manufacturing process. Car parts makers have also been hit hard, partly because Russia was a major market for  firms such as VW and Mercedes and partly because Ukraine and Russia have also been suppliers.",0,FE,negative,negative
"Among the mega-caps, Apple Inc <AAPL.O>, Microsoft Corp <MSFT.O> and Tesla Inc <TSLA.O> were some of the biggest losers as investors dumped so-called growth stocks that drove much of the stock-market rally in the past two years.",0,FE,negative,negative
"Apple <AAPL.O>, whose shares fell about 22% in the second quarter, is due to report results July 28, while results for Alphabet <GOOGL.O>, whose shares also dropped 22% last quarter, are expected July 26.",0,FE,negative,negative
"By 1340 GMT on Thursday, the two-day rout had wiped as much as $46 billion off the market values of GSK, Haleon and Sanofi combined.    ",0,FE,negative,negative
"A first batch of earnings results has not helped much either. Amongst London blue chips, Admiral <ADML.L> is the top faller, down 8.1% after smaller peer insurer Sabre <SBRE.L> profit warning. Sabre shares are down 36%.",0,FE,negative,negative
Citigroup <C.N> also slid after the the bank reported a 26% drop in quarterly profit. But the company exceeded market expectations as strong gains in its investment banking business cushioned the blow from higher expenses. [nL4N2TU38G],0,FE,negative,positive
"Okta has been criticized for its reaction to the hack, especially as it emerged that the company either had known - or could have known - that there was a problem much earlier.",0,FE,negative,negative
"Investors rushed to dump Meta Platforms Inc's stock after hours, pushing it down 20% and wiping $67 billion off its market value after the company posted its fourth straight decline in quarterly profit.",0,FE,negative,negative
"Communication services <.SPLRCL>, info tech <.SPLRCT> and consumer discretionary <.SPLRCD> are taking the biggest hits among S&P 500 sectors. Healthcare <.SPXHC> is the leading gainer.",0,FE,negative,negative
"The departures have hit oil service providers and contractors the hardest, said the Venezuelan Petroleum Chamber, whose members fell to 300 from 500 in the last four years.",0,FE,negative,unknown
U.S.-listed shares of China's e-commerce giant Alibaba Group Holding Ltd <BABA.N> and internet firm Baidu Inc <BIDU.O> declined more than 1% each in trading before the bell.,0,FE,negative,negative
His exit comes as Facebook faces a host of regulatory challenges in the country where Prime Minister Narendra Modi's administration has been tightening laws governing Big Tech companies. ,0,FE,negative,negative
"""This only encourages the striking workers, who are more united than ever"", a CGT official at TotalEnergies' Feyzin refinery said of the company's conditional offer.",0,FE,negative,negative
"CME e-mini Nasdaq 100 futures <NQcv1> are off around 2% in premarket trade Wednesday, after disappointing results from technology-giant Microsoft, as well as Alphabet, sparked losses in other mega-cap companies and raised fears of slowing economic growth. [.N]",0,FE,negative,unknown
"China stocks <.SSEC> <.CSI300> shed 0.6% each, while Hong Kong shares <.HSI> fell 2.5%. The MSCI's index for developing world currencies <.MIEM00000CUS> edged 0.1% higher. ",0,FE,negative,negative
U.S. retailer Walmart Inc <WMT.N> cut its profit forecast on Monday and said customers were paring back discretionary purchases as inflation bites household budgets. Shares fell 10% after hours and rivals Target <TGT.N> and Amazon <AMZN.O> also slid. [nL4N2Z63A4],0,FE,negative,negative
"Shares of Moderna fell nearly 2% before the bell over the delay, even though the company stuck to its vaccine sales forecast of $21 billion for 2022.  ",0,FE,negative,negative
"Nigeria had alleged JPMorgan was ""grossly negligent"" in its transfer of funds paid by the energy majors to a company linked to the country's disgraced former oil minister Dan Etete, as per instructions received from Nigerian government officials.",0,FE,negative,negative
"Nearly all major S&P 500 sectors are red, with materials <.SPLRCM> and communications services <.SPLRCL> taking the biggest hits. Staples <.SPLRCS> and healthcare <.SPXHC> are posting small gains.",0,FE,negative,negative
"Estee Lauder Cos Inc <EL.N> slipped 1.2% as it forecast full-year sales and profit below estimates, due to a hit from pandemic-related lockdowns in China. [nL4N2ZU23O]   (Reporting by Bansari Mayur Kamdar and Devik Jain in Bengaluru; Editing by Shounak Dasgupta)  ((BansariMayur.Kamdar@thomsonreuters.com))",0,FE,negative,negative
"Musk said last month that Tesla's new factories in Texas and Berlin are ""losing billions of dollars"" as they struggle to increase production because of a shortage of batteries and Chinese port issues. [nL1N2Y92YN]",0,FE,negative,negative
"Six of the 11 major S&P 500 sectors were higher, with gainers led by communication services <.SPLRCL>, while Materials <.SPLRCM> and consumer discretionary <.SPNY> were the biggest decliners. Growth <.IVG> and value <.IVX> indexes were both choppy, while small caps <.RUT> and Dow Transports <.DJT> were lower and semiconductors <.SOX> underperformed.  ",0,FE,negative,negative
"In Asia, equities were mostly steady in holiday-thinned trade, with both China and Japan markets shut, but in Hong Kong, Alibaba <9988.HK> shares fell as much as 9% on worries over the status of its billionaire founder Jack Ma.",0,FE,negative,negative
"Shares in RWE <RWEG.DE>, Germany's largest power producer and one of the companies potentially affected, were 1.5% lower following the news.",0,FE,negative,negative
"Shares of Germany's biggest importer of Russian gas Uniper <UN01.DE> dropped 11%, while its Finnish parent Fortum <FORTUM.HE> dipped 8.9% and utility PNE <PNEGn.DE> slipped 4.1%. [nL8N30C11S]",0,FE,negative,negative
AMC Entertainment Holdings Inc <AMC.N> tumbled 39% after the cinema chain's preferred stock listing started trading and its UK-based rival Cineworld Group <CINE.L> warned of a possible bankruptcy filing. [nL4N2ZY27M],0,FE,negative,negative
"CarMax Inc <KMX.N> slumped 23.72% after the used-car retailer missed expectations for second-quarter results, hurt by consumers cutting spending amid inflation, rising interest rates and higher car prices.",0,FE,negative,negative
JPMorgan shares were down 2.8% in afternoon trading. Other bank stocks also fell. Citigroup and Bank of America were both down 0.9%.  ,0,FE,negative,negative
"The Dow Jones Industrial Average <.DJI> fell 50.35 points, or 0.15%, to 33,799.11, the S&P 500 <.SPX> lost 12.5 points, or 0.32%, to 3,951.44 and the Nasdaq Composite <.IXIC> dropped 79.10 points, or 0.72%, to 10,970.40.",0,FE,negative,negative
Wall Street's main indexes are lower Thursday after gloomy forecasts from Meta and Qualcomm and an early GDP reading that showed the U.S. economy contracted again in the second quarter. [.N],0,FE,negative,negative
The standoff between U.S. railroad operators and their union workers disrupted flows of hazardous materials such as chemicals used in fertilizer and disrupted U.S. passenger railroad Amtrak service in September as railroads prepared for a possible work stoppage. ,0,FE,negative,negative
"A Moscow court labeled Meta Platforms Inc <FB.O> an ""extremist organisation,"" upholding a decision to ban Facebook in Russia. Meta's shares dropped 2.3%.",0,FE,negative,negative
Germany-based footwear maker Adidas AG <ADSGn.DE> cut its earnings target for the year due to a slow recovery for its business in China. [nASM000KRE],0,FE,negative,negative
"British commercial property firm Land Securities <LAND.L> slumped to a half-year loss, as property valuations fell due to surging interest rates and inflation, while Vodafone <VOD.L> cut its full-year free cash flow forecast and said earnings would come in towards the bottom of its range.",0,FE,negative,negative
Verizon shares fell as much as 6% to nearly five-year low of $44.64. They closed down about 3% lower in the prior session when rival AT&T <T.N> warned some of its customers were delaying bill payments. AT&T shares were trading nearly 2% lower. ,0,FE,negative,negative
"At 10:01 a.m. ET, the Dow Jones Industrial Average <.DJI> was up 124.32 points, or 0.39%, at 31,961.06, the S&P 500 <.SPX> was down 13.71 points, or 0.36%, at 3,845.40, and the Nasdaq Composite <.IXIC> was down 149.98 points, or 1.34%, at 11,049.14.",0,FE,negative,negative
"The DXY has fallen as much as 7% over the past 8 weeks to the 106.50 area, while the disparity has contracted to about 1.1x the 200-WMA.",0,FE,negative,negative
"After channelling some 120 billion pounds in profit to the Treasury over 13 years, the Bank of England last month incurred its first loss for the public finance since it launched its QE programme in 2009 - a 156 million pound monthly loss from its bond portfolio versus interest paid on reserves. ",0,FE,negative,negative
" The headwinds facing Netflix pummeled other video streaming-related stocks, with Roku <ROKU.O> dropping over 6%, Walt Disney <DIS.N> falling 5% and Warner Bros Discovery <WBD.O> down 3.5%.",0,FE,negative,negative
"JPMorgan Chase & Co <JPM.N> tumbled 5.3% on reporting weaker performance at its trading arm, even as it beat earnings expectations for the fourth quarter.",0,FE,negative,negative
"But the Abu Dhabi index <.FTFADGI> closed 0.7% lower, hit by a 2% slump in the country's largest lender First Abu Dhabi Bank <FAB.AD> and a 0.2% drop in conglomerate International Holding Company <IHC.AD>.",0,FE,negative,negative
"Wednesday's sell-off saw the S&P 500 <.SPX> close down 4% on the day, 17.7% for the year-to-date and down 18.2% from its Jan. 3 record close. [.N] ",0,FE,negative,negative
"In commodities, Brent crude oil futures <LCOc1> fell 0.63% to $98.97 a barrel. US West Texas Intermediate crude <CLc1> was also down, dropping 0.69% to $93.69.",0,FE,negative,negative
"Once with $36 billion in assets, Archegos collapsed in March 2021 when it was caught short after making huge bets on stocks through securities known as total return swaps. That sparked a fire sale in stocks, resulting in large losses for Credit Suisse Group AG <CSGN.S>, Nomura Holdings Inc <8604.T> and other banks. ",0,FE,negative,unknown
"The top 10 holdings of the fund, including Roku Inc <ROKU.O> and Coinbase <COIN.O>, are down in the range of 50% to 76% in the past 12 months, with the exception of Tesla, which has risen 25% over the past year.",0,FE,negative,negative
"European tech index <.SX8P> slipped 0.8%, while New York-listed shares of Chinese firms Alibaba <BABA.N>, JD.com <JD.O> and Pinduoduo <PDD.O> fell nearly 1.5% each.",0,FE,negative,negative
"About 1,000 shop assistants who work at Zara and other fashion brands owned by Inditex <ITX.MC> went on strike in the retailer's home town in northern Spain to demand better salaries.",0,FE,negative,negative
